Index,demand
20149,0.040015179339622724
20150,0.01139103873211391
20151,0.09087775617756033
20152,0.1657917651230425
20153,0.2589400364518192
20154,0.042346769190706
20155,0.06165609515569806
20156,0.049508316474703176
20157,0.08532643005420676
20158,0.04743281625534119
20159,0.08111693072740533
20160,0.012336807325757548
20161,0.1124470521071604
20162,0.025410690998955373
20163,0.01667088088161589
20164,0.018232602175613212
20165,0.006290778067300837
20166,0.06714305636463898
20167,0.06455187620371684
20168,0.22396984184960744
20169,0.23781565968229315
20170,0.24475177934856052
20171,0.057384961433122134
20172,0.05035086596521231
20173,0.019290409770317346
20174,0.04194653815451574
20175,0.030395254243699717
20176,0.012383263747454746
20177,0.08027490926072181
20178,0.053677697569315994
20179,0.653969044408731
20180,0.14490704434678803
20181,0.021853668556967548
20182,0.12571644279326777
20183,0.05574139155611289
20184,0.04086420552173825
20185,0.037966009311935445
20186,0.014711101544404467
20187,0.0077395781900560495
20188,0.0737431006182366
20189,0.010209252586535988
20190,0.0288921876140045
20191,0.07033066081838163
20192,0.028729808051564273
20193,0.10171749378173944
20194,0.06448491185992472
20195,0.12168271367638632
20196,0.3467632647400225
20197,0.3867672025036465
20198,0.20985766185712357
20199,0.035263385569078654
20200,0.07758200845338671
20201,0.014349832563100021
20202,0.023357608318773548
20203,0.01413168834935512
20204,0.007580793591578542
20205,0.06199630754909943
20206,0.05909405347326824
20207,0.13559459218709613
20208,0.07073886464956015
20209,0.08324170741843781
20210,0.07326519977849351
20211,0.07841539754053028
20212,0.03232591267414229
20213,0.02309686903287285
20214,0.01987071382951203
20215,0.1160620235300126
20216,0.01309893940120847
20217,0.028495145726790648
20218,0.04391420466007905
20219,0.028968776235820795
20220,0.0074196235227729414
20221,0.018933931536927757
20222,0.0396573565477964
20223,0.06820038873900619
20224,0.09680564559517726
20225,0.1315764633563693
20226,0.11183198160365851
20227,0.18281930188002998
20228,0.21835198676126988
20229,0.22949749306280692
20230,0.017819192009321805
20231,0.08820854816678454
20232,0.04700586898672466
20233,0.005263153703079809
20234,0.04354069116170744
20235,0.11748009060603443
20236,0.057788285270155754
20237,0.034342403373474495
20238,0.04294108056338994
20239,0.07154802738765091
20240,0.038620468137557214
20241,0.07883690768042731
20242,0.01709215423724472
20243,0.011271680751766627
20244,0.0388094676477153
20245,0.010015697703828923
20246,0.049222861003009724
20247,0.06274898870475645
20248,0.07001430387603272
20249,0.13008836251380468
20250,0.2920978754636966
20251,0.14049712694811636
20252,0.23214527725739328
20253,0.08447846986339677
20254,0.08562997084595197
20255,0.08661804934628231
20256,0.09370027404256864
20257,0.06667725006718966
20258,0.032825370278745325
20259,0.3177670659508133
20260,0.08092980613570294
20261,0.08292882792569445
20262,0.05231640521796891
20263,0.07974660851893048
20264,0.013632438283147783
20265,0.012210288839767575
20266,0.02601883023774986
20267,0.055496245671982435
20268,0.260122166783792
20269,0.06573370557732758
20270,0.043128983132611515
20271,0.1409802448902253
20272,0.5792061795351764
20273,0.12184130747723113
20274,0.0206378503894823
20275,0.3308296099642468
20276,0.07399259526353978
20277,0.2588188172312894
20278,0.15442776964445637
20279,0.08131241660749416
20280,0.006116111364530997
20281,0.01344842513655083
20282,0.06221242837239617
20283,0.016602975772671447
20284,0.07629731576895071
20285,0.1835169370585586
20286,0.08090384047870458
20287,0.2553485144884694
20288,0.10415016217896152
20289,0.006296198836056576
20290,0.05757737150771201
20291,0.01919725678758477
20292,0.05470509272419709
20293,0.058477786171392016
20294,0.026668190264559417
20295,0.17120592353720446
20296,0.1669910806550387
20297,0.24578213873212756
20298,0.09712865850165836
20299,0.04672826157375823
20300,0.09696452310008065
20301,0.24794435506615042
20302,0.34006259191978827
20303,0.05549957927792208
20304,0.08244562844794229
20305,0.022445643261587517
20306,0.011482970255870882
20307,0.0945146600544297
20308,0.5010527628178333
20309,0.03150190828145165
20310,0.07909488411745602
20311,0.36042976548807504
20312,0.25982031777250164
20313,0.018129067650617055
20314,0.007538486327372789
20315,0.008892816499328868
20316,0.02807922954264249
20317,0.0581174390454083
20318,0.24439073003547548
20319,0.32419804102083855
20320,0.13908718156430422
20321,0.12783014519043376
20322,0.27409330326953574
20323,0.18681873556962464
20324,0.14258443974427082
20325,0.24704030157085544
20326,0.338401728706392
20327,0.09294097464340381
20328,0.03382782455919658
20329,0.07241091921954969
20330,0.06381626004477275
20331,0.275975929820075
20332,0.8257452920777588
20333,0.025831516598201574
20334,0.09689413354357396
20335,0.29470601973146104
20336,0.05246512165130032
20337,0.20399637126700415
20338,0.010925805237030791
20339,0.035069173344036565
20340,0.07407745574014238
20341,0.035456276078575905
20342,0.03814778549279277
20343,0.47446906838504854
20344,0.12937118734037503
20345,0.09213266838567931
20346,0.19121802762143425
20347,0.17642835944199767
20348,0.25190572031214836
20349,0.3674686453295938
20350,0.39891573086687215
20351,0.035694454310767024
20352,0.20029424667665677
20353,0.24270140008770796
20354,0.16055116145907206
20355,0.9338265375942387
20356,0.4243277669912555
20357,0.41069556422929165
20358,0.007313118715062012
20359,0.028331303536860714
20360,0.21100598792307002
20361,0.07904411348664148
20362,0.02266877366799421
20363,0.021899478729036914
20364,0.03539246623480511
20365,0.00823657435109679
20366,0.004639985344238921
20367,0.009225021109390155
20368,0.013767038033288858
20369,0.10423414197144196
20370,0.13960525025397585
20371,0.09506035791728336
20372,0.10355952377350927
20373,0.09451148695390987
20374,0.3440827177103811
20375,0.1964284955672636
20376,0.017184861707793018
20377,0.13397884682723044
20378,0.19551148932532708
20379,0.03094105736036829
20380,0.08807061282907294
20381,0.8976218857870681
20382,0.7566976083853143
20383,0.5977642498212328
20384,0.026647901183739567
20385,0.043063302637339276
20386,0.38589370053477945
20387,0.08565438950112284
20388,0.010788051702861193
20389,0.06288701447665189
20390,0.010296920440393778
20391,0.066337402989958
20392,0.05311411210575624
20393,0.0668615764102014
20394,0.01852657190021423
20395,0.3866078493779511
20396,0.024021328799115248
20397,0.05691214625065769
20398,0.13187467033190353
20399,0.1266507054416835
20400,0.06528449305923933
20401,0.06525073823162897
20402,0.30827801856503456
20403,0.29977646366622523
20404,0.03499223853738174
20405,0.12686187998930837
20406,0.09287093226835003
20407,0.16365806698706742
20408,0.931379623209732
20409,0.826847338975734
20410,0.6296754157323805
20411,0.01480578275830834
20412,0.15688103242703444
20413,0.018416302183706747
20414,0.39889100444837333
20415,0.0743121197575657
20416,0.25077535432047937
20417,0.0668628819180708
20418,0.06581890058606814
20419,0.021340534836633954
20420,0.07932410526024343
20421,0.16074267490787209
20422,0.1835555450737874
20423,0.09089781563795807
20424,0.6149410502397291
20425,0.4488571049015123
20426,0.24138860148581798
20427,0.1727425214772011
20428,0.1218857343108313
20429,0.06432042644570789
20430,0.15231932769054454
20431,0.0439660884974394
20432,0.0543464584940216
20433,0.10055847526686386
20434,0.10149014238394596
20435,0.020904449847898167
20436,0.22190136455536863
20437,0.021001122323641708
20438,0.8602879540510489
20439,1.0
20440,0.8874486473057289
20441,0.06827149939677078
20442,0.026035162958478127
20443,0.24270715001672044
20444,0.011739998446540455
20445,0.4033318086748224
20446,0.01869104556305602
20447,0.022151484733002286
20448,0.022295890030969052
20449,0.06143323168990389
20450,0.11610957979737421
20451,0.06529247818713851
20452,0.4220878331511444
20453,0.8397243499538185
20454,0.09423387424089676
20455,0.12368608005736384
20456,0.17084205235068628
20457,0.25268178638107097
20458,0.06457798371745549
20459,0.31911010198654327
20460,0.221989561262336
20461,0.01855056339811137
20462,0.05127902950776739
20463,0.09676751456076513
20464,0.08471344112572156
20465,0.04029114274731076
20466,0.024854452531059047
20467,0.26479325089852157
20468,0.27120703122614376
20469,0.18851301267046888
20470,0.05038931869178531
20471,0.04289311875641268
20472,0.17630579547462674
20473,0.08742961942319626
20474,0.21580431866351008
20475,0.02322970040417985
20476,0.03252441845187598
20477,0.04033022652807003
20478,0.0176493931719744
20479,0.017566464155353977
20480,0.06104026294753895
20481,0.05470682731333344
20482,0.36619147161337295
20483,0.7848871815842791
20484,0.3911749732761357
20485,0.29882553799564904
20486,0.09656123557166324
20487,0.19686175745762302
20488,0.18302078843059252
20489,0.5511879636279122
20490,0.12478477211608799
20491,0.026909001219986073
20492,0.026955890904436113
20493,0.16577003082331315
20494,0.1121130986397628
20495,0.09761440591522429
20496,0.30617813432564617
20497,0.3601534515808351
20498,0.20116699795093468
20499,1.0
20500,0.11684351912086913
20501,0.016041959132559878
20502,0.16623044905041356
20503,0.2476479916515281
20504,0.03580220873454176
20505,0.08889478948678178
20506,0.3368233373584449
20507,0.08819223783216404
20508,0.044905796988019504
20509,0.06014919975488694
20510,0.07118622073689196
20511,0.17928230743783902
20512,0.40894600363114064
20513,0.2717718777323665
20514,0.5770390549117137
20515,0.3088409681953981
20516,0.18813556339946497
20517,0.17918211912032095
20518,0.35190636025467464
20519,0.20958570362760906
20520,0.1062066949152694
20521,0.06843202011590502
20522,0.41479424219695676
20523,0.1951432973918705
20524,0.052753688843704495
20525,0.49455377798343436
20526,0.284304972988644
20527,0.0072520572270282895
20528,0.09718610913495407
20529,0.13010898974446328
20530,0.09328558425562164
20531,0.06035284206218747
20532,0.012707919549630058
20533,0.039455958191001256
20534,0.06699611925236837
20535,0.119712923632917
20536,0.1388375301166373
20537,0.14360534407144568
20538,0.3762683699258558
20539,0.762988531826406
20540,0.4170967077703366
20541,0.3943979314684518
20542,0.6323235198453958
20543,0.11762959218458335
20544,0.03484505509715391
20545,0.05118109833184885
20546,0.14336335170388212
20547,0.19682576733738646
20548,0.08116819634927258
20549,0.019503033041413292
20550,0.06640248224681472
20551,0.16458635114593329
20552,0.02212012317312779
20553,0.007038896496331411
20554,0.047558675575281234
20555,0.15920610268186325
20556,0.02414965739723092
20557,0.04405169465372846
20558,0.010655344875477707
20559,0.046316771414320515
20560,0.12112744641792694
20561,0.05804321888577817
20562,0.10259492924123516
20563,0.34829730362229155
20564,0.2995330714394161
20565,0.34898951168338777
20566,0.7255261232529042
20567,0.6908061819940463
20568,0.29918529818687506
20569,0.08512906490090147
20570,0.04022611712907079
20571,0.021571119105818968
20572,0.06532745552918384
20573,0.11464714734840917
20574,0.025270188271863427
20575,0.005051286250877359
20576,0.04682901714104909
20577,0.8593491206020168
20578,0.06611296701846858
20579,0.018283958867538856
20580,0.08956259679127472
20581,0.04203187040602514
20582,0.0987436537915889
20583,0.07406808004827437
20584,0.07365121657138957
20585,0.013450649922399353
20586,0.05920016277529187
20587,0.010963720748177877
20588,0.012717849879927147
20589,0.023608526727414238
20590,0.09666069036828824
20591,0.1443599972911196
20592,0.5937515871481345
20593,0.38406904382829293
20594,0.24307345724752705
20595,0.9163837504480823
20596,0.3777916127420356
20597,0.4571619404510771
20598,0.23810277481683756
20599,0.017672153688737716
20600,0.034228234542050304
20601,0.06079870761131853
20602,0.03251789175380411
20603,0.01878833964762274
20604,0.029181603071812036
20605,0.07166105531203527
20606,0.45032438811489994
20607,0.11869283424631202
20608,0.355503828049494
20609,0.06996711287379423
20610,0.10804429400851459
20611,0.15685966570155885
20612,0.13050706834720494
20613,0.18353655445174638
20614,0.03385795683554904
20615,0.005264380186918903
20616,0.05395846295070901
20617,0.17783611101386143
20618,0.8186388587109625
20619,0.36430251461308527
20620,0.5698206335453373
20621,0.24823751276041536
20622,0.40697333140408765
20623,0.14459885083425622
20624,0.10489145656261967
20625,0.017499956661165182
20626,0.01599709190770028
20627,0.07492771596449573
20628,0.04679043128974948
20629,0.10119511239168552
20630,0.1834314890113309
20631,0.06647870079866092
20632,0.3605289037199363
20633,0.038322379030264864
20634,0.06736578369077226
20635,0.01526525459996134
20636,0.34962611030336666
20637,0.04748801141586487
20638,0.012967631865292178
20639,0.013146200523874366
20640,0.1317569628467494
20641,0.36007313063938756
20642,0.04315728012231056
20643,0.0030882267245651933
20644,0.2535191257992244
20645,0.25629194498900826
20646,0.08719832482169686
20647,0.07955418070790937
20648,0.022389860564405523
20649,0.10209056165500434
20650,0.12706940737510702
20651,0.07423577758968744
20652,0.10468128055070591
20653,0.14318123900088653
20654,0.026554253962794327
20655,0.03523731613922937
20656,0.02150207487305725
20657,0.14858079752997894
20658,0.02122999776255321
20659,0.11131103637020523
20660,0.005147483759732938
20661,0.03026249333832281
20662,0.1331705293222686
20663,0.05284837736593834
20664,0.07838103851452197
20665,0.005768530986903492
20666,0.10201663363756482
20667,0.17546352019099767
20668,0.3465094416813909
20669,0.49992525031521307
20670,0.06136713237782668
20671,0.012068598649779713
20672,0.020966749308423554
20673,0.09471301541713485
20674,0.020262290367369193
20675,0.069256681818914
20676,0.12174252392883994
20677,0.012142675451661183
20678,0.032391793596755813
20679,0.02368713940999304
20680,0.02583926384115097
20681,0.010876901041996921
20682,0.02816260272254987
20683,0.08566133925037778
20684,0.1117251403388329
20685,0.407072277281616
20686,0.011877514906124882
20687,0.01139085063974404
20688,0.14398878022245606
20689,0.0705208616848143
20690,0.09679839364956458
20691,0.4004038597646692
20692,0.06673799720898442
20693,0.01470131759542417
20694,0.1094343118020345
20695,0.030289712758761814
20696,0.023366644200099478
20697,0.08594383798678097
20698,0.1244646682654409
20699,0.04728051473191036
20700,0.02459291512011829
20701,0.006118194254223594
20702,0.25831054543100507
20703,0.02019119753687662
20704,0.008278425261165201
20705,0.027399447518383024
20706,0.18090352664183745
20707,0.08117255873668078
20708,0.06402200998630014
